,Zip Code,Year,Bottles Sold,Sale (Dollars),Volume Sold (Liters),StoreCount,Area,Total Pop,Median HH Inc,Per Capita Inc,White,Afr Amer,Native Amer,Asian Amer,Pac Islander,Other,Bi- Multi-Racial,Hispanic or Latino,Med Age,<5 years,5-17 yrs,18-20 yrs,21-24 yrs,25-34 yrs,35-44 yrs,45-54 yrs,55-59 yrs,60-64 yrs,65-74 yrs,78-84 yrs,85+ yrs,% P16+ in labor force,Total # Homes Owned,Med. Home Value,Tot Housing units,Owner occupied housing units,Renter occupied housing units,households,Family households,Married-couple family households,Single mother households,Nonfamily households,Single Occupancy,Avg HH Size,Avg Family Size,Pop Below Poverty Level,% P25+ HS Grad,% P25-54 BA+,0
24,50072,2015,261,2854.65,272.97,1,50072,2398.0,48696.0,21533.0,2364.0,5.0,5,6.0,0,2.0,16,20.0,35.8,191,498,69,79,332,416,317,106,89,145,109,47,75.1,466.0,97000.0,936.0,724.0,163.0,887.0,677.0,602.0,51.0,210.0,183.0,2.67,3.1,2426.0,90.7,17.3,2981.13952603
25,50075,2015,519,6228.02,510.57,1,50075,882.0,32750.0,15926.0,830.0,0.0,7,5.0,0,33.0,7,63.0,35.5,64,181,40,36,111,145,99,25,35,75,56,15,69.6,162.0,72700.0,356.0,242.0,96.0,338.0,243.0,206.0,30.0,95.0,79.0,2.61,3.07,840.0,84.6,18.9,8916.85457306
26,50076,2015,276,2869.68,273.0,1,50076,1532.0,30061.0,15392.0,1514.0,2.0,2,7.0,0,0.0,7,8.0,44.9,73,297,29,36,141,193,193,99,74,163,156,78,63.8,360.0,40400.0,697.0,513.0,132.0,645.0,426.0,366.0,41.0,219.0,199.0,2.29,2.86,1451.0,80.9,11.0,-5473.52993641
27,50107,2015,292,2893.69,256.5,1,50107,1262.0,31488.0,14603.0,1239.0,1.0,0,2.0,0,10.0,10,14.0,35.1,92,290,50,41,157,191,128,61,51,100,79,22,61.0,286.0,40800.0,535.0,349.0,133.0,482.0,340.0,279.0,37.0,142.0,127.0,2.62,3.18,1247.0,84.1,11.9,7218.59205139
28,50109,2015,404,3770.35,326.36,1,50109,1738.0,65417.0,28789.0,1717.0,5.0,0,10.0,0,3.0,3,12.0,37.9,107,374,56,43,180,354,255,105,57,99,66,42,71.2,463.0,131600.0,667.0,542.0,98.0,640.0,496.0,429.0,42.0,144.0,130.0,2.64,3.05,1770.0,92.3,30.7,7364.92293287
29,50111,2015,8050,112407.2,8052.43,6,50111,5646.0,57886.0,24862.0,5493.0,20.0,12,47.0,0,16.0,58,59.0,31.3,582,1266,153,224,1015,1143,644,149,145,173,125,27,83.7,1287.0,123200.0,2158.0,1705.0,372.0,2077.0,1592.0,1307.0,218.0,485.0,400.0,2.72,3.14,5698.0,96.0,33.2,81064.9730263
30,50112,2015,7300,98587.54,6876.13,7,50112,11359.0,37452.0,18382.0,10863.0,97.0,30,193.0,9,34.0,133,146.0,36.3,612,1873,1084,841,1086,1570,1360,489,468,850,741,385,67.1,2373.0,91100.0,4621.0,2966.0,1374.0,4340.0,2743.0,2271.0,368.0,1597.0,1348.0,2.31,2.88,10007.0,85.9,23.4,141571.47258
31,50115,2015,678,7656.23,626.74,2,50115,2785.0,35335.0,20407.0,2738.0,1.0,2,4.0,0,23.0,17,29.0,42.5,149,523,75,80,274,398,375,150,138,250,270,103,65.0,633.0,51600.0,1288.0,886.0,251.0,1137.0,787.0,667.0,78.0,350.0,312.0,2.36,2.85,2650.0,80.9,14.8,19607.9356051
32,50122,2015,304,3876.58,408.12,1,50122,1521.0,35513.0,19172.0,1512.0,0.0,0,2.0,0,3.0,4,10.0,42.4,82,283,42,44,134,237,183,61,72,166,147,70,61.2,370.0,63900.0,657.0,466.0,141.0,607.0,442.0,399.0,29.0,165.0,149.0,2.43,2.88,1459.0,86.9,17.2,273.851741969
33,50123,2015,306,2418.45,227.57,1,50123,964.0,28370.0,14374.0,952.0,0.0,4,4.0,0,0.0,4,7.0,42.6,51,167,34,21,84,161,111,67,57,96,81,34,66.4,213.0,35700.0,497.0,338.0,88.0,426.0,282.0,244.0,23.0,144.0,135.0,2.26,2.85,962.0,89.0,8.1,-7012.97489521
34,50124,2015,717,9910.44,719.75,2,50124,2753.0,50580.0,21286.0,2689.0,5.0,7,14.0,0,18.0,20,33.0,33.5,214,536,116,188,382,447,408,134,87,104,99,38,78.2,597.0,120700.0,1123.0,811.0,259.0,1070.0,760.0,627.0,88.0,310.0,235.0,2.55,3.01,2750.0,91.9,37.1,26997.5830226
35,50125,2015,12687,155639.26,12779.51,8,50125,17474.0,47594.0,19935.0,17140.0,63.0,24,84.0,10,36.0,117,148.0,35.6,1109,3276,1244,1059,1921,2641,2372,803,644,1100,921,384,71.7,3389.0,110400.0,6581.0,4556.0,1740.0,6296.0,4567.0,3817.0,556.0,1729.0,1444.0,2.55,3.0,15948.0,90.3,24.8,162446.525461
36,50126,2015,5873,86735.54,6553.51,5,50126,6829.0,34008.0,18128.0,6672.0,66.0,8,20.0,0,28.0,35,62.0,40.6,380,1105,480,308,662,922,884,375,283,637,520,273,65.2,1725.0,66400.0,3110.0,2047.0,813.0,2860.0,1805.0,1509.0,205.0,1055.0,911.0,2.27,2.86,6555.0,87.5,20.2,71638.1925147
37,50129,2015,5326,72052.71,5755.51,5,50129,5724.0,36111.0,18093.0,5612.0,8.0,14,19.0,1,36.0,34,99.0,42.5,308,1097,174,143,515,830,783,236,253,563,511,311,59.5,1454.0,59700.0,2521.0,1770.0,568.0,2338.0,1545.0,1295.0,182.0,793.0,721.0,2.34,2.93,5464.0,84.8,16.2,54455.7953772
38,50130,2015,375,3763.24,400.11,1,50130,1703.0,40673.0,19388.0,1655.0,3.0,2,24.0,0,8.0,11,20.0,37.8,114,365,38,43,205,291,234,75,73,124,111,30,67.3,414.0,85900.0,701.0,506.0,150.0,656.0,484.0,435.0,27.0,172.0,150.0,2.58,3.05,1698.0,92.4,18.6,2642.36781637
39,50131,2015,10110,142980.64,10100.19,10,50131,8970.0,76309.0,37471.0,8634.0,55.0,9,174.0,0,43.0,55,134.0,36.5,630,2020,224,245,1103,1701,1413,388,257,477,325,187,73.1,2409.0,190000.0,3529.0,2498.0,838.0,3336.0,2416.0,2183.0,168.0,920.0,765.0,2.61,3.12,8774.0,94.8,50.0,140251.00571
40,50135,2015,325,2751.57,191.5,1,50135,1646.0,42500.0,19564.0,1610.0,8.0,1,6.0,2,2.0,17,13.0,42.0,86,307,47,48,159,274,264,113,89,150,91,18,69.7,392.0,76500.0,764.0,559.0,108.0,667.0,495.0,424.0,45.0,172.0,141.0,2.47,2.86,1713.0,86.3,12.8,-3922.00072785
41,50136,2015,157,1472.67,133.67,1,50136,567.0,31420.0,24374.0,561.0,0.0,0,1.0,0,4.0,1,4.0,40.2,36,114,21,14,62,79,78,30,21,50,52,10,64.0,118.0,41500.0,236.0,181.0,43.0,224.0,163.0,141.0,14.0,61.0,56.0,2.53,3.01,607.0,89.4,9.6,2659.87392916
42,50138,2015,6647,79306.6,5935.16,5,50138,11614.0,38919.0,18192.0,11307.0,107.0,28,48.0,5,34.0,85,95.0,39.3,750,2188,400,435,1333,1808,1651,579,537,933,705,295,63.5,2699.0,74900.0,4891.0,3390.0,1207.0,4597.0,3113.0,2559.0,394.0,1484.0,1303.0,2.42,2.98,11252.0,84.6,12.8,86144.6866159
43,50140,2015,666,6878.97,527.16,2,50140,3002.0,26031.0,13076.0,2790.0,75.0,5,40.0,10,21.0,61,79.0,24.1,129,396,596,419,211,264,282,126,101,218,166,94,67.6,404.0,71300.0,1140.0,596.0,421.0,1017.0,575.0,499.0,52.0,442.0,340.0,2.27,2.95,2306.0,85.6,28.0,66247.2047298
44,50142,2015,561,6812.21,501.26,1,50142,910.0,39000.0,16365.0,890.0,3.0,4,3.0,0,3.0,7,17.0,36.0,67,185,43,26,115,126,136,57,32,67,43,13,70.9,251.0,67500.0,370.0,287.0,65.0,352.0,269.0,221.0,42.0,83.0,74.0,2.59,2.99,916.0,91.7,15.1,2206.39655022
45,50144,2015,758,8550.49,630.5,3,50144,2892.0,26339.0,14287.0,2848.0,7.0,9,11.0,0,2.0,15,37.0,39.9,178,570,100,109,301,382,397,121,151,262,219,102,57.1,558.0,42700.0,1346.0,864.0,328.0,1192.0,782.0,632.0,112.0,410.0,371.0,2.37,2.95,2814.0,79.0,12.4,34202.4625703
46,50150,2015,92,812.44,48.15,1,50150,1075.0,31016.0,14089.0,1065.0,1.0,4,1.0,0,0.0,4,2.0,35.4,87,227,38,38,139,171,110,52,63,79,59,12,56.4,202.0,41500.0,441.0,354.0,56.0,410.0,311.0,263.0,37.0,99.0,91.0,2.62,3.05,1053.0,84.3,4.9,-1666.42095244
47,50156,2015,761,8566.47,691.26,1,50156,4232.0,44940.0,22927.0,4197.0,4.0,3,10.0,0,6.0,12,35.0,38.8,287,802,128,179,494,669,587,200,181,305,250,150,65.2,984.0,85900.0,1687.0,1304.0,288.0,1592.0,1181.0,1032.0,103.0,411.0,352.0,2.56,3.01,3999.0,90.5,19.9,8605.8821374
48,50158,2015,20058,268486.95,18250.32,12,50158,30316.0,37088.0,19517.0,26708.0,358.0,113,278.0,19,2335.0,505,3430.0,38.7,2011,5516,1232,1349,3617,4261,4296,1616,1315,2442,1908,753,64.1,7190.0,72000.0,12552.0,8533.0,3261.0,11794.0,7893.0,6293.0,1185.0,3901.0,3288.0,2.47,3.0,28856.0,80.2,17.6,264626.609583
49,50160,2015,198,2233.98,121.5,1,50160,335.0,38438.0,16106.0,329.0,0.0,2,0.0,0,1.0,3,6.0,35.5,21,81,9,10,41,71,37,10,11,30,10,4,69.5,90.0,81100.0,129.0,96.0,29.0,125.0,92.0,74.0,8.0,33.0,31.0,2.68,3.16,358.0,90.3,11.5,-9474.6235051
50,50161,2015,234,2594.4,233.25,1,50161,2024.0,44924.0,21073.0,1997.0,0.0,7,9.0,0,0.0,11,3.0,35.9,159,443,63,69,255,324,292,98,78,124,91,28,69.6,432.0,80700.0,793.0,608.0,140.0,748.0,577.0,492.0,59.0,171.0,150.0,2.71,3.12,2028.0,86.5,12.0,4013.21422271
51,50162,2015,62,890.1,73.5,1,50162,1173.0,48947.0,18989.0,1163.0,1.0,1,2.0,0,1.0,5,5.0,36.0,71,241,51,60,142,199,176,52,36,79,45,21,71.3,284.0,72500.0,491.0,376.0,89.0,465.0,332.0,284.0,33.0,133.0,111.0,2.52,3.01,1217.0,88.6,15.1,-5480.86184281
52,50170,2015,687,7218.66,572.21,2,50170,2738.0,41968.0,19053.0,2684.0,3.0,7,10.0,0,7.0,27,18.0,37.6,177,556,98,112,319,428,396,142,137,194,142,37,74.4,642.0,79100.0,1147.0,860.0,223.0,1083.0,808.0,699.0,70.0,275.0,239.0,2.53,2.95,2644.0,85.4,10.9,14869.2832886
53,50171,2015,1633,24135.73,1761.5,3,50171,2884.0,40179.0,18351.0,2852.0,4.0,2,12.0,0,1.0,13,10.0,42.8,146,489,109,90,287,406,447,188,155,283,217,67,66.9,632.0,84900.0,1637.0,912.0,280.0,1192.0,837.0,735.0,64.0,355.0,313.0,2.35,2.82,2827.0,88.6,13.0,33310.3900965
54,50201,2015,3594,38595.36,3178.8,5,50201,8104.0,43180.0,20542.0,7865.0,41.0,16,63.0,0,37.0,82,73.0,36.1,508,1556,295,452,1101,1339,1107,337,310,491,420,188,71.1,1851.0,93600.0,3406.0,2362.0,867.0,3229.0,2213.0,1846.0,277.0,1016.0,835.0,2.45,2.96,7785.0,89.4,23.6,80309.4571301
55,50207,2015,129,1656.08,111.75,1,50207,2689.0,40188.0,19060.0,2669.0,1.0,3,7.0,2,0.0,7,9.0,38.6,154,579,91,95,282,436,340,109,111,215,182,95,69.7,485.0,68200.0,1090.0,774.0,254.0,1028.0,771.0,687.0,61.0,257.0,236.0,2.56,3.02,2598.0,87.1,11.0,10681.564592
56,50208,2015,10924,138972.17,11049.08,6,50208,20766.0,40945.0,19963.0,20099.0,265.0,55,119.0,16,68.0,144,262.0,38.6,1271,3508,659,990,2734,3280,2861,1004,899,1739,1298,523,62.1,5091.0,81900.0,8819.0,5983.0,2311.0,8294.0,5521.0,4565.0,715.0,2773.0,2412.0,2.32,2.86,19281.0,86.8,17.6,154045.686872
57,50210,2015,261,3041.03,234.45,1,50210,1465.0,42596.0,20933.0,1453.0,0.0,0,1.0,1,0.0,10,5.0,39.3,99,255,46,44,175,258,237,102,73,104,53,19,65.1,256.0,75600.0,603.0,507.0,61.0,568.0,438.0,396.0,24.0,130.0,103.0,2.58,2.92,1373.0,91.7,14.2,-5990.37498487
58,50211,2015,4444,59553.66,4455.58,5,50211,9007.0,60065.0,22511.0,8797.0,20.0,7,51.0,4,40.0,88,131.0,34.2,731,2119,313,281,1180,1708,1262,436,282,344,237,114,81.4,2314.0,110000.0,3164.0,2651.0,444.0,3095.0,2534.0,2099.0,352.0,561.0,473.0,2.87,3.18,8884.0,92.8,24.1,94266.1031704
59,50212,2015,682,7663.06,609.15,2,50212,3285.0,40202.0,18565.0,3255.0,2.0,10,5.0,0,5.0,8,19.0,38.7,212,654,117,106,366,530,460,153,138,282,189,78,67.4,771.0,80400.0,1376.0,1054.0,239.0,1293.0,957.0,829.0,85.0,336.0,300.0,2.51,2.96,3246.0,87.8,12.8,15437.2172502
60,50213,2015,4631,67068.36,4849.2,6,50213,6625.0,33832.0,16636.0,6353.0,5.0,18,29.0,3,177.0,40,355.0,38.8,426,1281,243,276,752,972,903,323,255,525,440,229,68.2,1233.0,70000.0,2856.0,1815.0,815.0,2630.0,1774.0,1458.0,235.0,856.0,727.0,2.46,3.0,6459.0,83.9,13.7,76572.3869762
61,50216,2015,1579,19479.36,1549.0,2,50216,2663.0,41591.0,23755.0,2628.0,8.0,2,5.0,5,1.0,14,22.0,45.4,134,415,65,89,246,370,403,161,180,317,199,84,60.0,819.0,112500.0,1506.0,936.0,169.0,1105.0,797.0,717.0,55.0,308.0,267.0,2.33,2.74,2604.0,90.1,20.4,30878.3402446
62,50219,2015,6533,95412.93,6737.72,3,50219,12745.0,47177.0,19900.0,12333.0,21.0,22,251.0,6,37.0,75,121.0,34.8,793,2309,1073,833,1399,1817,1503,516,468,839,763,432,71.5,2618.0,123700.0,4693.0,3191.0,1263.0,4454.0,3224.0,2931.0,216.0,1230.0,1085.0,2.54,3.04,11761.0,83.9,31.3,107720.301878
63,50220,2015,4378,52566.59,4112.36,5,50220,8891.0,36597.0,17059.0,7571.0,82.0,25,61.0,14,1007.0,131,1873.0,35.4,699,1740,384,365,1205,1377,1028,347,335,625,535,251,66.8,1828.0,73200.0,3487.0,2235.0,1052.0,3287.0,2310.0,1815.0,328.0,977.0,811.0,2.66,3.12,8632.0,77.3,12.7,61956.9908811
64,50225,2015,733,6911.46,575.91,1,50225,2708.0,48828.0,19252.0,2679.0,1.0,6,11.0,0,1.0,10,27.0,37.1,173,585,74,86,335,458,311,167,117,164,169,69,69.2,572.0,85500.0,1108.0,832.0,217.0,1049.0,755.0,635.0,86.0,294.0,261.0,2.54,3.04,2667.0,90.1,18.6,11465.4562895
65,50226,2015,2144,28483.79,2267.19,3,50226,3360.0,60255.0,25384.0,3308.0,8.0,6,12.0,0,8.0,18,17.0,34.5,304,691,97,89,531,590,540,149,115,139,71,44,79.0,853.0,115700.0,1199.0,988.0,187.0,1175.0,946.0,859.0,56.0,229.0,171.0,2.81,3.15,3210.0,92.4,27.3,20302.8200653
66,50228,2015,311,2590.61,178.3,1,50228,2170.0,46336.0,21389.0,2138.0,5.0,7,7.0,1,4.0,8,18.0,39.2,143,410,67,56,262,345,301,113,91,180,139,63,67.7,482.0,94500.0,885.0,664.0,182.0,846.0,625.0,553.0,46.0,221.0,198.0,2.5,2.96,2020.0,87.5,16.3,2047.24670655
67,50240,2015,231,2397.16,217.8,1,50240,2142.0,51375.0,22660.0,2119.0,2.0,3,1.0,1,4.0,12,17.0,38.5,136,431,75,69,238,387,349,122,105,127,84,19,74.5,389.0,102800.0,849.0,714.0,104.0,818.0,624.0,555.0,44.0,194.0,159.0,2.62,3.03,2083.0,93.0,15.6,-5333.4463113
68,50244,2015,391,4132.2,330.44,1,50244,1724.0,45721.0,20915.0,1711.0,5.0,1,2.0,0,2.0,3,4.0,37.9,126,339,56,56,203,284,268,89,61,107,105,30,72.6,430.0,98200.0,708.0,548.0,132.0,680.0,490.0,444.0,35.0,190.0,175.0,2.54,3.08,1754.0,93.2,27.6,9983.60007416
69,50247,2015,386,4275.96,368.27,2,50247,2241.0,43250.0,20151.0,2200.0,0.0,2,3.0,0,24.0,12,39.0,39.0,130,459,63,74,264,349,299,97,106,180,157,63,67.7,486.0,78100.0,946.0,654.0,231.0,885.0,626.0,553.0,40.0,259.0,232.0,2.49,3.01,2237.0,92.3,18.0,10726.9729765
70,50248,2015,2071,21976.44,1827.34,5,50248,4273.0,43148.0,21018.0,4207.0,23.0,6,16.0,3,8.0,10,23.0,40.7,249,812,136,154,430,672,585,171,156,299,337,272,64.1,956.0,94300.0,1755.0,1197.0,490.0,1687.0,1110.0,970.0,101.0,577.0,521.0,2.4,3.03,3966.0,91.2,28.1,49983.7736886
71,50249,2015,288,4199.7,328.65,1,50249,1361.0,32917.0,16290.0,1350.0,1.0,0,0.0,0,0.0,10,7.0,40.4,74,273,41,42,131,225,162,65,76,114,103,55,68.4,275.0,63000.0,564.0,386.0,142.0,528.0,353.0,308.0,25.0,175.0,151.0,2.45,3.07,1299.0,88.7,12.4,-6734.23450029
72,50250,2015,1654,18606.68,1605.42,2,50250,2364.0,34427.0,16586.0,2333.0,1.0,1,3.0,0,9.0,17,20.0,40.7,162,404,72,93,255,347,348,106,95,214,177,91,65.3,498.0,80900.0,1022.0,699.0,257.0,956.0,666.0,538.0,88.0,290.0,256.0,2.41,2.89,2279.0,85.2,12.7,3589.87569989
73,50251,2015,162,2091.12,139.5,1,50251,1403.0,48523.0,19948.0,1400.0,0.0,0,3.0,0,0.0,0,0.0,38.6,94,305,47,40,139,237,143,74,79,137,84,24,72.1,353.0,85000.0,549.0,437.0,88.0,525.0,426.0,398.0,17.0,99.0,92.0,2.67,3.03,1402.0,79.6,13.0,-1546.10058906
74,50261,2015,240,1653.6,172.2,1,50261,1694.0,52500.0,21287.0,1660.0,2.0,10,9.0,2,3.0,8,15.0,37.0,111,382,55,51,195,336,254,88,59,98,56,9,77.2,329.0,98100.0,659.0,503.0,123.0,626.0,482.0,413.0,51.0,144.0,111.0,2.71,3.09,1685.0,93.6,23.2,6813.61448259
