,Area,Total Pop,Median HH Inc,Per Capita Inc,White,Afr Amer,Native Amer,Asian Amer,Pac Islander,Other,Bi- Multi-Racial,Hispanic or Latino,Med Age,<5 years,5-17 yrs,18-20 yrs,21-24 yrs,25-34 yrs,35-44 yrs,45-54 yrs,55-59 yrs,60-64 yrs,65-74 yrs,78-84 yrs,85+ yrs,% P16+ in labor force,Total # Homes Owned,Med. Home Value,Tot Housing units,Owner occupied housing units,Renter occupied housing units,households,Family households,Married-couple family households,Single mother households,Nonfamily households,Single Occupancy,Avg HH Size,Avg Family Size,Pop Below Poverty Level,% P25+ HS Grad,% P25-54 BA+,0,Zip Code,Year,Bottles Sold,Sale (Dollars),Volume Sold (Liters),Store Number
12,50010,24991.0,37511.0,21678.0,22020.0,619.0,42,1810.0,11,135.0,354,433.0,31.2,1517,3453,1263,3314,4316,3259,3103,982,858,1480,1037,409,72.5,4859.0,125300.0,11234.0,5913.0,4884.0,10797.0,6167.0,5259.0,652.0,4630.0,3097.0,2.27,2.83,24707.0,94.0,53.1,132414.96584,50010.0,2015.0,53617.0,772044.25,52520.63,7077.0
13,50010,24991.0,37511.0,21678.0,22020.0,619.0,42,1810.0,11,135.0,354,433.0,31.2,1517,3453,1263,3314,4316,3259,3103,982,858,1480,1037,409,72.5,4859.0,125300.0,11234.0,5913.0,4884.0,10797.0,6167.0,5259.0,652.0,4630.0,3097.0,2.27,2.83,24707.0,94.0,53.1,132414.96584,50010.0,2016.0,11121.0,159057.33,10792.8,7077.0
14,50014,29541.0,37289.0,18236.0,25954.0,744.0,45,2136.0,11,271.0,380,633.0,21.9,902,2506,8501,7570,3213,2214,2095,719,510,686,435,190,67.4,3125.0,159100.0,9049.0,3663.0,5073.0,8736.0,3905.0,3340.0,364.0,4831.0,2324.0,2.39,2.92,21131.0,96.8,63.8,38756.0604313,50014.0,2015.0,3083.0,40206.1,2871.26,457.0
15,50014,29541.0,37289.0,18236.0,25954.0,744.0,45,2136.0,11,271.0,380,633.0,21.9,902,2506,8501,7570,3213,2214,2095,719,510,686,435,190,67.4,3125.0,159100.0,9049.0,3663.0,5073.0,8736.0,3905.0,3340.0,364.0,4831.0,2324.0,2.39,2.92,21131.0,96.8,63.8,38756.0604313,50014.0,2016.0,577.0,8572.83,601.75,457.0
16,50020,1567.0,31827.0,15400.0,1553.0,0.0,3,3.0,0,0.0,8,5.0,42.7,75,299,48,50,127,249,192,99,90,160,114,64,64.4,371.0,46900.0,700.0,506.0,142.0,648.0,441.0,375.0,49.0,207.0,188.0,2.35,2.88,1477.0,86.6,9.9,1800.06157135,50020.0,2015.0,704.0,8716.27,686.6,148.0
17,50020,1567.0,31827.0,15400.0,1553.0,0.0,3,3.0,0,0.0,8,5.0,42.7,75,299,48,50,127,249,192,99,90,160,114,64,64.4,371.0,46900.0,700.0,506.0,142.0,648.0,441.0,375.0,49.0,207.0,188.0,2.35,2.88,1477.0,86.6,9.9,1800.06157135,50020.0,2016.0,158.0,1623.83,148.25,148.0
18,50021,31148.0,56977.0,25657.0,30200.0,259.0,45,275.0,7,120.0,242,321.0,32.8,2529,5948,1495,1802,4981,5220,4262,1346,1013,1420,791,341,80.2,7513.0,133500.0,12364.0,8757.0,3021.0,11778.0,8480.0,7382.0,822.0,3298.0,2424.0,2.59,3.05,30495.0,95.0,38.5,253635.730303,50021.0,2015.0,26546.0,417794.83,28782.22,2521.0
19,50021,31148.0,56977.0,25657.0,30200.0,259.0,45,275.0,7,120.0,242,321.0,32.8,2529,5948,1495,1802,4981,5220,4262,1346,1013,1420,791,341,80.2,7513.0,133500.0,12364.0,8757.0,3021.0,11778.0,8480.0,7382.0,822.0,3298.0,2424.0,2.59,3.05,30495.0,95.0,38.5,253635.730303,50021.0,2016.0,5752.0,86093.47,6363.87,2521.0
20,50022,8698.0,33972.0,17615.0,8574.0,25.0,10,17.0,4,39.0,29,73.0,41.6,472,1544,327,300,851,1287,1154,456,435,821,705,346,66.9,2087.0,68000.0,3929.0,2623.0,1040.0,3663.0,2408.0,1996.0,299.0,1255.0,1134.0,2.28,2.83,8568.0,84.3,19.5,86236.8401335,50022.0,2015.0,6849.0,93176.8,7199.92,1037.0
21,50022,8698.0,33972.0,17615.0,8574.0,25.0,10,17.0,4,39.0,29,73.0,41.6,472,1544,327,300,851,1287,1154,456,435,821,705,346,66.9,2087.0,68000.0,3929.0,2623.0,1040.0,3663.0,2408.0,1996.0,299.0,1255.0,1134.0,2.28,2.83,8568.0,84.3,19.5,86236.8401335,50022.0,2016.0,1838.0,26162.43,1988.45,1037.0
22,50025,3766.0,35266.0,19233.0,3744.0,7.0,2,1.0,0,0.0,12,9.0,42.5,240,730,88,102,340,519,437,197,198,402,351,162,61.0,933.0,54900.0,1634.0,1204.0,319.0,1523.0,1056.0,936.0,91.0,467.0,437.0,2.39,2.95,3702.0,82.2,13.9,25904.1567749,50025.0,2015.0,1153.0,13559.58,1175.68,205.0
23,50025,3766.0,35266.0,19233.0,3744.0,7.0,2,1.0,0,0.0,12,9.0,42.5,240,730,88,102,340,519,437,197,198,402,351,162,61.0,933.0,54900.0,1634.0,1204.0,319.0,1523.0,1056.0,936.0,91.0,467.0,437.0,2.39,2.95,3702.0,82.2,13.9,25904.1567749,50025.0,2016.0,211.0,2887.94,246.62,205.0
24,50026,686.0,32375.0,14360.0,669.0,2.0,0,0.0,0,9.0,6,24.0,39.7,44,126,28,31,64,118,94,49,24,59,31,18,69.3,145.0,52100.0,302.0,211.0,68.0,279.0,199.0,165.0,22.0,80.0,73.0,2.46,2.9,648.0,81.1,12.3,-8105.48154251,,,,,,
25,50027,326.0,31058.0,14689.0,325.0,1.0,0,0.0,0,0.0,0,2.0,41.3,17,64,14,5,32,49,51,14,25,30,20,5,76.8,61.0,29300.0,158.0,107.0,38.0,145.0,90.0,68.0,10.0,55.0,48.0,2.25,2.82,365.0,82.4,5.0,-12779.3321459,,,,,,
26,50028,1554.0,39650.0,18555.0,1530.0,12.0,1,6.0,0,4.0,1,4.0,38.3,102,294,51,67,195,251,198,74,60,121,90,51,69.3,328.0,81100.0,666.0,444.0,189.0,633.0,440.0,353.0,65.0,193.0,162.0,2.39,2.87,1511.0,88.1,11.2,7222.03745722,50028.0,2015.0,171.0,2189.34,152.12,58.0
27,50028,1554.0,39650.0,18555.0,1530.0,12.0,1,6.0,0,4.0,1,4.0,38.3,102,294,51,67,195,251,198,74,60,121,90,51,69.3,328.0,81100.0,666.0,444.0,189.0,633.0,440.0,353.0,65.0,193.0,162.0,2.39,2.87,1511.0,88.1,11.2,7222.03745722,50028.0,2016.0,123.0,1114.89,104.25,58.0
28,50029,786.0,31339.0,14832.0,778.0,0.0,1,1.0,0,0.0,6,9.0,40.6,41,166,34,25,62,109,104,29,30,81,57,48,62.3,189.0,38400.0,342.0,234.0,76.0,310.0,204.0,167.0,25.0,106.0,96.0,2.44,3.07,749.0,80.5,8.7,-1722.41788636,,,,,,
29,50032,370.0,42045.0,20602.0,365.0,0.0,0,1.0,0,0.0,4,0.0,40.3,24,53,6,15,46,65,48,29,23,43,13,5,67.1,48.0,123600.0,188.0,170.0,7.0,177.0,105.0,88.0,12.0,72.0,65.0,2.09,2.71,418.0,75.8,0.0,-639.626543402,,,,,,
30,50033,55.0,33750.0,17959.0,53.0,0.0,0,0.0,0,0.0,2,0.0,36.8,4,7,2,5,7,11,7,3,3,3,2,1,80.0,7.0,57000.0,24.0,18.0,5.0,23.0,15.0,14.0,1.0,8.0,5.0,2.39,2.87,44.0,87.1,9.7,-3896.60491888,50033.0,2015.0,458.0,4582.04,356.11,74.0
31,50033,55.0,33750.0,17959.0,53.0,0.0,0,0.0,0,0.0,2,0.0,36.8,4,7,2,5,7,11,7,3,3,3,2,1,80.0,7.0,57000.0,24.0,18.0,5.0,23.0,15.0,14.0,1.0,8.0,5.0,2.39,2.87,44.0,87.1,9.7,-3896.60491888,50033.0,2016.0,72.0,878.64,76.76,74.0
32,50034,496.0,46042.0,16979.0,494.0,1.0,0,0.0,0,0.0,1,1.0,38.0,26,120,15,16,47,77,85,34,15,29,25,7,73.9,96.0,62000.0,199.0,132.0,48.0,180.0,149.0,128.0,16.0,31.0,29.0,2.76,3.07,503.0,88.3,12.9,-21076.5033388,,,,,,
33,50035,2964.0,55505.0,22575.0,2919.0,2.0,5,8.0,1,6.0,23,26.0,34.3,216,710,103,89,399,576,425,135,94,131,67,19,75.9,811.0,107500.0,1077.0,923.0,121.0,1044.0,845.0,726.0,92.0,199.0,173.0,2.84,3.19,2999.0,94.3,24.0,25302.6322904,50035.0,2015.0,831.0,9664.23,677.19,363.0
34,50035,2964.0,55505.0,22575.0,2919.0,2.0,5,8.0,1,6.0,23,26.0,34.3,216,710,103,89,399,576,425,135,94,131,67,19,75.9,811.0,107500.0,1077.0,923.0,121.0,1044.0,845.0,726.0,92.0,199.0,173.0,2.84,3.19,2999.0,94.3,24.0,25302.6322904,50035.0,2016.0,210.0,1947.75,139.32,363.0
35,50036,16185.0,39966.0,19901.0,15932.0,56.0,35,33.0,0,48.0,81,132.0,38.6,999,2956,655,759,1871,2502,2270,774,686,1278,942,493,69.9,4053.0,71800.0,6954.0,4845.0,1763.0,6608.0,4394.0,3636.0,573.0,2214.0,1888.0,2.39,2.94,15779.0,90.2,19.9,141922.630492,50036.0,2015.0,10573.0,141982.36,11145.17,1440.0
36,50036,16185.0,39966.0,19901.0,15932.0,56.0,35,33.0,0,48.0,81,132.0,38.6,999,2956,655,759,1871,2502,2270,774,686,1278,942,493,69.9,4053.0,71800.0,6954.0,4845.0,1763.0,6608.0,4394.0,3636.0,573.0,2214.0,1888.0,2.39,2.94,15779.0,90.2,19.9,141922.630492,50036.0,2016.0,2215.0,27412.7,2120.46,1440.0
37,50038,322.0,39583.0,27049.0,319.0,1.0,0,0.0,0,1.0,1,3.0,34.4,24,57,7,23,57,48,46,19,12,12,14,3,75.3,33.0,78300.0,149.0,129.0,8.0,137.0,85.0,66.0,13.0,52.0,41.0,2.35,2.88,339.0,88.2,18.9,21503.2924575,,,,,,
38,50039,371.0,35750.0,20969.0,364.0,1.0,0,1.0,0,0.0,5,5.0,41.2,19,70,14,9,36,68,75,25,9,18,22,6,78.4,67.0,60800.0,153.0,117.0,31.0,148.0,105.0,89.0,8.0,43.0,34.0,2.51,2.96,376.0,90.2,5.3,-17632.0899921,,,,,,
39,50040,223.0,37292.0,18594.0,223.0,0.0,0,0.0,0,0.0,0,1.0,44.9,9,39,5,1,26,32,25,21,15,30,17,3,60.9,81.0,38100.0,111.0,91.0,15.0,106.0,67.0,55.0,10.0,39.0,37.0,2.1,2.67,219.0,90.6,8.2,-13478.3436232,,,,,,
40,50041,123.0,36071.0,12224.0,121.0,1.0,0,0.0,0,1.0,0,0.0,42.8,3,20,3,5,16,21,15,11,11,13,5,0,92.9,36.0,25000.0,56.0,41.0,14.0,55.0,36.0,31.0,2.0,19.0,17.0,2.24,2.78,148.0,100.0,12.9,-21533.0644895,,,,,,
41,50042,375.0,27065.0,16080.0,374.0,0.0,1,0.0,0,0.0,0,2.0,41.3,30,76,8,11,29,57,46,11,18,51,36,2,63.0,66.0,33800.0,164.0,119.0,29.0,148.0,110.0,101.0,7.0,38.0,33.0,2.53,2.99,363.0,77.9,5.5,-16663.9058321,,,,,,
42,50044,1084.0,33403.0,19236.0,1069.0,0.0,1,3.0,0,0.0,11,2.0,38.1,59,228,41,45,113,167,150,73,38,97,56,17,66.4,205.0,50200.0,459.0,349.0,75.0,424.0,311.0,252.0,29.0,113.0,104.0,2.56,3.02,1122.0,82.5,5.4,-6030.18833514,50044.0,2015.0,384.0,1826.94,207.0,16.0
43,50044,1084.0,33403.0,19236.0,1069.0,0.0,1,3.0,0,0.0,11,2.0,38.1,59,228,41,45,113,167,150,73,38,97,56,17,66.4,205.0,50200.0,459.0,349.0,75.0,424.0,311.0,252.0,29.0,113.0,104.0,2.56,3.02,1122.0,82.5,5.4,-6030.18833514,50044.0,2016.0,6.0,69.06,10.5,16.0
44,50046,1390.0,46912.0,20057.0,1347.0,9.0,3,6.0,0,5.0,20,24.0,36.0,102,277,47,61,186,240,197,74,55,81,54,16,73.4,292.0,88500.0,545.0,440.0,81.0,521.0,383.0,330.0,39.0,138.0,103.0,2.67,3.09,1367.0,93.4,21.1,803.316992024,50046.0,2015.0,121.0,1425.39,110.46,51.0
45,50046,1390.0,46912.0,20057.0,1347.0,9.0,3,6.0,0,5.0,20,24.0,36.0,102,277,47,61,186,240,197,74,55,81,54,16,73.4,292.0,88500.0,545.0,440.0,81.0,521.0,383.0,330.0,39.0,138.0,103.0,2.67,3.09,1367.0,93.4,21.1,803.316992024,50046.0,2016.0,78.0,691.03,67.57,51.0
46,50047,5092.0,49028.0,20728.0,4985.0,12.0,15,19.0,2,20.0,39,58.0,37.2,364,985,198,192,645,777,798,245,230,339,230,89,69.1,1160.0,98400.0,2009.0,1566.0,373.0,1939.0,1448.0,1217.0,181.0,491.0,407.0,2.58,3.0,4959.0,83.8,19.3,39950.2679663,50047.0,2015.0,2140.0,25870.38,2311.97,181.0
47,50047,5092.0,49028.0,20728.0,4985.0,12.0,15,19.0,2,20.0,39,58.0,37.2,364,985,198,192,645,777,798,245,230,339,230,89,69.1,1160.0,98400.0,2009.0,1566.0,373.0,1939.0,1448.0,1217.0,181.0,491.0,407.0,2.58,3.0,4959.0,83.8,19.3,39950.2679663,50047.0,2016.0,233.0,3058.65,252.2,181.0
48,50048,973.0,36776.0,15939.0,961.0,0.0,0,0.0,0,9.0,3,20.0,40.7,60,181,31,25,89,166,129,48,48,103,76,17,67.0,212.0,40300.0,445.0,311.0,86.0,397.0,281.0,242.0,25.0,116.0,97.0,2.45,2.93,1027.0,86.3,8.8,-13747.5473713,50048.0,2015.0,420.0,4060.65,257.2,37.0
49,50048,973.0,36776.0,15939.0,961.0,0.0,0,0.0,0,9.0,3,20.0,40.7,60,181,31,25,89,166,129,48,48,103,76,17,67.0,212.0,40300.0,445.0,311.0,86.0,397.0,281.0,242.0,25.0,116.0,97.0,2.45,2.93,1027.0,86.3,8.8,-13747.5473713,50048.0,2016.0,115.0,1082.97,86.0,37.0
50,50049,6859.0,30569.0,15237.0,6748.0,7.0,9,21.0,0,28.0,46,60.0,39.9,423,1334,253,252,709,940,865,369,344,624,471,275,62.0,1537.0,54100.0,3065.0,2109.0,655.0,2764.0,1826.0,1526.0,219.0,938.0,824.0,2.41,3.0,6646.0,78.6,12.3,60820.2885078,50049.0,2015.0,2832.0,36768.2,2621.54,475.0
51,50049,6859.0,30569.0,15237.0,6748.0,7.0,9,21.0,0,28.0,46,60.0,39.9,423,1334,253,252,709,940,865,369,344,624,471,275,62.0,1537.0,54100.0,3065.0,2109.0,655.0,2764.0,1826.0,1526.0,219.0,938.0,824.0,2.41,3.0,6646.0,78.6,12.3,60820.2885078,50049.0,2016.0,797.0,11142.99,763.85,475.0
52,50050,794.0,27938.0,15791.0,792.0,2.0,0,0.0,0,0.0,0,1.0,44.1,46,152,25,23,59,111,108,47,48,85,74,16,54.7,192.0,29200.0,375.0,254.0,78.0,332.0,235.0,208.0,19.0,97.0,95.0,2.39,2.94,845.0,88.0,14.7,-8012.37454303,,,,,,
53,50051,323.0,45263.0,19699.0,316.0,2.0,0,0.0,0,2.0,3,4.0,40.1,15,60,12,10,42,49,54,13,18,23,23,4,68.0,70.0,35800.0,149.0,108.0,25.0,133.0,96.0,78.0,13.0,37.0,28.0,2.43,2.84,298.0,85.9,7.0,-19284.2842487,,,,,,
54,50052,175.0,27000.0,14076.0,174.0,0.0,0,0.0,0,0.0,1,3.0,50.3,8,25,8,3,12,18,28,9,12,26,22,4,57.8,38.0,18800.0,86.0,64.0,10.0,74.0,56.0,49.0,3.0,18.0,17.0,2.36,2.75,197.0,80.3,14.2,-38923.2433976,,,,,,
55,50054,3627.0,41425.0,18941.0,3558.0,11.0,11,4.0,0,16.0,27,45.0,36.6,234,798,109,154,426,620,493,181,157,268,141,46,71.8,832.0,80900.0,1465.0,1117.0,246.0,1363.0,999.0,859.0,87.0,364.0,323.0,2.6,3.09,3652.0,87.0,13.8,22078.977008,50054.0,2015.0,1177.0,12749.19,1067.11,192.0
56,50054,3627.0,41425.0,18941.0,3558.0,11.0,11,4.0,0,16.0,27,45.0,36.6,234,798,109,154,426,620,493,181,157,268,141,46,71.8,832.0,80900.0,1465.0,1117.0,246.0,1363.0,999.0,859.0,87.0,364.0,323.0,2.6,3.09,3652.0,87.0,13.8,22078.977008,50054.0,2016.0,287.0,3158.94,265.25,192.0
57,50055,952.0,40560.0,19058.0,943.0,1.0,0,1.0,0,1.0,6,5.0,40.4,67,167,42,25,110,141,146,44,43,89,63,15,65.4,221.0,77900.0,410.0,301.0,78.0,379.0,275.0,245.0,18.0,104.0,89.0,2.51,2.95,898.0,88.5,7.2,-14588.4979451,,,,,,
58,50056,1484.0,41033.0,19441.0,1456.0,8.0,3,6.0,0,3.0,8,3.0,36.2,93,321,52,70,176,255,207,50,52,115,74,19,73.7,339.0,81800.0,587.0,465.0,96.0,561.0,421.0,371.0,32.0,140.0,114.0,2.65,3.05,1501.0,93.9,20.4,1548.10515036,50056.0,2015.0,300.0,3042.18,289.5,27.0
59,50056,1484.0,41033.0,19441.0,1456.0,8.0,3,6.0,0,3.0,8,3.0,36.2,93,321,52,70,176,255,207,50,52,115,74,19,73.7,339.0,81800.0,587.0,465.0,96.0,561.0,421.0,371.0,32.0,140.0,114.0,2.65,3.05,1501.0,93.9,20.4,1548.10515036,50056.0,2016.0,48.0,755.16,48.0,27.0
60,50057,217.0,35000.0,14233.0,209.0,0.0,0,0.0,0,0.0,8,0.0,36.1,19,38,11,11,28,32,27,7,12,21,9,2,57.7,45.0,38900.0,88.0,68.0,14.0,82.0,61.0,57.0,3.0,21.0,17.0,2.65,3.08,229.0,80.8,4.0,-20388.9911133,,,,,,
61,50058,2061.0,33854.0,16948.0,2036.0,8.0,2,3.0,0,7.0,5,33.0,41.8,107,392,84,70,168,317,262,115,104,202,157,83,62.4,450.0,59800.0,896.0,617.0,218.0,835.0,556.0,482.0,49.0,279.0,249.0,2.41,3.01,2010.0,83.5,14.0,10052.6312058,50058.0,2015.0,665.0,7828.1,636.45,118.0
62,50058,2061.0,33854.0,16948.0,2036.0,8.0,2,3.0,0,7.0,5,33.0,41.8,107,392,84,70,168,317,262,115,104,202,157,83,62.4,450.0,59800.0,896.0,617.0,218.0,835.0,556.0,482.0,49.0,279.0,249.0,2.41,3.01,2010.0,83.5,14.0,10052.6312058,50058.0,2016.0,189.0,2988.03,187.55,118.0
63,50059,14.0,28750.0,10135.0,14.0,0.0,0,0.0,0,0.0,0,0.0,52.0,0,3,0,1,1,1,2,0,1,2,3,0,100.0,7.0,45000.0,11.0,7.0,0.0,7.0,5.0,3.0,1.0,2.0,2.0,2.0,2.2,23.0,100.0,0.0,-66750.3866169,,,,,,
64,50060,2605.0,30086.0,17482.0,2580.0,3.0,1,2.0,2,4.0,13,10.0,44.5,125,478,74,74,203,365,314,153,130,274,269,146,59.0,599.0,46100.0,1252.0,850.0,252.0,1102.0,738.0,634.0,66.0,364.0,342.0,2.28,2.83,2472.0,84.8,15.9,18374.9379595,50060.0,2015.0,666.0,8603.63,691.75,130.0
65,50060,2605.0,30086.0,17482.0,2580.0,3.0,1,2.0,2,4.0,13,10.0,44.5,125,478,74,74,203,365,314,153,130,274,269,146,59.0,599.0,46100.0,1252.0,850.0,252.0,1102.0,738.0,634.0,66.0,364.0,342.0,2.28,2.83,2472.0,84.8,15.9,18374.9379595,50060.0,2016.0,116.0,1664.79,120.75,130.0
66,50061,1217.0,73309.0,40901.0,1195.0,4.0,4,8.0,0,0.0,6,7.0,39.3,73,230,50,59,93,237,242,70,53,70,27,13,75.1,277.0,186200.0,460.0,393.0,42.0,435.0,361.0,327.0,17.0,74.0,57.0,2.69,2.95,1148.0,94.9,37.3,18310.6078521,50061.0,2015.0,228.0,2217.48,171.0,6.0
67,50061,1217.0,73309.0,40901.0,1195.0,4.0,4,8.0,0,0.0,6,7.0,39.3,73,230,50,59,93,237,242,70,53,70,27,13,75.1,277.0,186200.0,460.0,393.0,42.0,435.0,361.0,327.0,17.0,74.0,57.0,2.69,2.95,1148.0,94.9,37.3,18310.6078521,50061.0,2016.0,36.0,361.56,30.0,6.0
68,50062,1650.0,36941.0,15743.0,1628.0,2.0,1,5.0,1,1.0,12,3.0,39.4,82,365,54,55,173,238,229,81,84,158,102,29,60.8,440.0,53800.0,699.0,566.0,81.0,647.0,471.0,389.0,55.0,176.0,158.0,2.55,3.04,1634.0,76.9,5.7,-1150.72557116,,,,,,
69,50063,2621.0,52990.0,20176.0,2588.0,7.0,4,5.0,0,12.0,5,17.0,39.2,159,545,88,65,236,492,385,121,107,178,158,87,69.5,640.0,107700.0,961.0,748.0,178.0,926.0,708.0,632.0,56.0,218.0,193.0,2.67,3.11,2437.0,87.1,19.8,7280.83639812,,,,,,
70,50064,151.0,32188.0,14033.0,149.0,0.0,0,0.0,0,0.0,2,7.0,32.5,14,30,6,11,18,29,15,6,6,4,10,2,70.0,21.0,20600.0,64.0,40.0,16.0,56.0,41.0,29.0,3.0,15.0,13.0,2.7,3.1,126.0,85.5,8.4,-12799.6765353,,,,,,
71,50065,618.0,28750.0,14460.0,605.0,2.0,3,1.0,0,2.0,5,9.0,39.3,45,125,16,32,56,90,72,42,36,54,36,14,63.9,107.0,21400.0,287.0,195.0,48.0,243.0,176.0,144.0,21.0,67.0,61.0,2.51,2.99,597.0,78.5,9.8,-6739.26814549,,,,,,
72,50066,333.0,35833.0,20607.0,327.0,0.0,0,0.0,0,2.0,4,2.0,39.3,14,82,14,5,34,49,48,22,17,25,17,6,59.3,69.0,55000.0,141.0,109.0,21.0,130.0,98.0,84.0,5.0,32.0,29.0,2.56,3.0,278.0,89.8,8.7,-11454.7609541,,,,,,
73,50067,312.0,26042.0,13904.0,307.0,0.0,0,0.0,0,3.0,2,2.0,37.8,18,71,5,13,41,51,41,18,16,19,15,4,75.4,53.0,34600.0,157.0,108.0,25.0,133.0,79.0,68.0,10.0,54.0,49.0,2.35,3.15,294.0,77.0,1.0,11248.48186,,,,,,
74,50068,390.0,34286.0,12815.0,386.0,0.0,0,0.0,0,2.0,2,5.0,39.0,24,84,12,9,45,56,45,24,30,39,14,8,63.4,58.0,45000.0,172.0,125.0,23.0,148.0,105.0,88.0,10.0,43.0,38.0,2.64,3.19,360.0,73.4,7.9,-11264.397832,,,,,,
75,50069,1008.0,48882.0,17447.0,1000.0,0.0,1,2.0,0,1.0,4,7.0,33.5,93,199,33,48,157,169,146,55,36,51,20,1,80.1,206.0,87800.0,400.0,322.0,51.0,373.0,283.0,244.0,31.0,90.0,65.0,2.7,3.1,1015.0,92.8,13.3,-5613.04424842,50069.0,2015.0,765.0,8153.96,669.18,132.0
